	label	statement	subject	job_title	party	justification
775	labelOne	The director of the FBI said that we cannot figure out who Syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the Syrian government or any people on the ground to be able to determine that	foreign policyhuman rightsimmigrationterrorism	US senator from Ohio	republican	Portman said The director of the FBI said that we cannot figure out who Syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the Syrian government or any people on the ground to be able to determine that Portman had a point that Comey expressed concerns about information gaps on potential Syrian refugees However he exaggerated the extent of Comeys concerns when he said that Comey indicated that we cannot figure out who they are and that we have no information on them All told Comey said the vetting process is thorough but imperfect
776	labelOne	In a poll  percent of young Republican voters    under age  said that they would describe a climate change denier as ignorant out of touch or crazy	bipartisanshipcap and tradeclimate changeenvironmentmarket regulationscience	US Senator	democrat	Sheldon Whitehouse said  percent of young Republican voters  under age  said that they would describe a climate change denier as ignorant out of touch or crazy He cited the number accurately But the findings come from just one poll commissioned by a conservation group And the question he referenced focused only on the most extreme position of climate change deniers those who believe that the climate is not changing That term can also include people who acknowledge that climate change is occurring but dont believe its caused by humans Whitehouse is making a leap by suggesting that the League survey is a gauge of how all deniers are regarded by younger Republicans
777	labelOne	Says out of state abortion clinics have marketed their services to minors in states with parental consent laws	abortion	US senator from Ohio	republican	As Cousins clinic in New York told Yellow Page users in Pennsylvania No state consents This is information the clinics wanted patients or potential patients to have and paid money to help them have it Whether it was to help persuade them to come in or not it provided pertinent facts that could help them in their decision making It fit the definition of marketing
778	labelZero	President Obamas American Recovery and Reinvestment Act was a fancy name for almost a trillion dollar spending bill The ARRA was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it	federal budgetinfrastructurestimulus	Co host on Fox News Channels The Five	none	Bolling said the stimulus was a fancy name for almost a trillion dollar spending bill The ARRA was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it Infrastructure efforts under the stimulus can fairly be critiqued for shortcomings in efficiency and for their relatively modest impact on promoting job growth and reducing the backlog in needed repairs and expansions However Bolling seriously overstates his case Contrary to what he said the actual expenditures in the stimulus bill on infrastructure were dwarfed by a combination of tax cuts and safety net payments And both these tax cuts and individual payments and the infrastructure projects funded by the bill undermine his assertion that we have absolutely nothing to show for the act
779	labelOne	Louie Gohmert of Texas compared the current general in charge in Egypt to George Washington	foreign policyhistorypundits	Columnist for the New York Times	journalist	Collins said Gohmert compared the current general in charge in Egypt to George Washington Gohmert linked the Egyptian general and Washington But this statement could benefit from the clarification that Gohmerts comparison was limited to each figures desire to put his country ahead of himself  he did not compare other aspects of their characters or achievements
780	labelOne	Illegal immigrants currently occupy  million jobs	economyimmigration	Congressman	republican	With huge job losses across all demographic groups Passel said the number of employed illegal immigrants has most likely dropped Passel suggested that today the number is closer to  million So Smith is right that millions of jobs are held by illegal immigrants Yet by citing numbers that were  months old he didnt account forconditions that have caused some of those jobs to disappear
781	labelZero	Michelle Nunns own plan says she funded organizations linked to terrorists	electionsjob accomplishmentsterrorism	US Senate candidate	republican	So where does that leave us with an attack that states as fact that Michelle Nunns own internal documents says she funded organizations that have terrorist tiesThe Perdue ad plainly misconstrues what the Nunn internal memos said and why PolitiFact Georgia has already ruled that tying Nunns nonprofit work to terrorism is off base
782	labelOne	University of Texas undergraduate student debt is less than  probably one of the lowest debts across the nation	debteducation	Chancellor University of Texas System	none	McRaven said that across the UT system undergraduate student debt is less than  probably one of the lowest debts across the nation The experiences of graduates over a dozen years supports this figure Data also support the notion that UT graduates wind up less debt burdened than most peers Still UTs analysis like others doesnt account for debts piled up by transfer students Significantly too UT graduates in   had a median debt of  which outpaces the long term figure aired by McRaven by more than 
783	labelZero	On Iran sanctions	foreign policymilitary	US Representative	democrat	Was it based on the changing political landscape the heightening of tensions the electoral calculus of the Senate raceWhatever the reasons this amounted to a major reversal of position
784	labelOne	Closing our states wage gap would make a  billion difference to Missouri women	jobswomenworkers	Attorney general of Missouri	democrat	The bias related portion of the gap could be as much as  billion
785	labelZero	If you look worldwide the number of terrorist incidents have not substantially increased	homeland securityterrorism	President	democrat	Obama said If you look worldwide the number of terrorist incidents have not substantially increased There is no universally accepted definition of a terrorist incident so there is no universally accepted count Based on State Department data theres been a  percent increase in terrorist attacks worldwide from  to  But the State Departments criteria for what can be counted as a terrorist attack is stricter than that of other databases According to STARTs Global Terrorism Database for instance there was a  percent rise in terrorist attacks from  to  a substantial increase
786	labelZero	Says the Human Rights Campaign is secretly funded	campaign financecorrections and updatesgays and lesbianssexualitytransparency	Governor of North Carolina	republican	In the case of the groups overall budget we know the name of  corporations who are major contributors ranging from Nationwide Insurance to Starbucks We dont know much they gave but we can at least see how they stack up in a tiered sponsorship system In the case of the purely political donations we dont know the identity of the majority of the donors who gave in small amounts But an easy search of public data shows hundreds of people from business owners and activists to farmers and dentists who gave more than  to the groups PAC and Super PAC along with how much they gave The Human Rights Campaign is not fully transparent but its more transparent than other so called dark money groups
787	labelOne	The stock market has almost tripled since April of 	economyfinancial regulation	writer	democrat	Webb said that the stock market has almost tripled since April of  There are different ways to measure the stock market For three of the four most common yardsticks Webb is basically right  for the other one hes off base but not dramatically so And its worth noting that the period Webb chose maximizes the increase  a longer time horizon makes the gain more modest
788	labelOne	Each US House member who voted to overhaul Social Security in  was re elected	bipartisanshipsocial security	US Senator	republican	But his overall point was correct    most lawmakers who voted for changes to Social Security were re elected By the way readers are encouraged to comment on PolitiFact Georgia findings
789	labelOne	A Republican housing finance reform bill would eliminate a persons ability to obtain   and  year mortgages	federal budgetfinancial regulationhousing	US House member    th District	democrat	Our rating Moore stated that a Republican bill to largely privatize the nations housing finance system would eliminate a persons ability to obtain   and  year mortgages Its unknown how exactly the effects of the bill would play out But there is reason to believe that without government guarantees traditional home mortgages would become less available less affordable or both for many Americans
790	labelZero	We have never gone a year in Virginia    ever    without passing a budget    ever	state budget	Attorney General	republican	We have never gone a year in Virginia    ever    without passing a budget    ever Cuccinelli said Never that is except in 
791	labelZero	Says only about  percent of gunsales in Virginia are not subject to background checks	guns	Minority leader Virginia Senate	republican	Norment said only about  percent of gun sales in Virginia are not subject to background checks A spokesman says Norment erred and we agree No one knows how many guns are sold privately in Virginia or nationwide these days
792	labelOne	Says  percent of Americans and  percent of National Rifle Association members support background checks of gun purchasers	gunsmarket regulation	Austin mayor	democrat	Austins mayor said  percent of Americans and  percent of National Rifle Association members support universal background checks for gun purchases Polls taken in  and  support both figures though one taken closest to Leffingwells press conference indicates support among all Americans possibly slipping a bit below  percent Also the  poll he cited for NRA members rolled together responses of current and formerlapsed members Then again a  poll similarly suggests that  percent of NRA members favor universal background checks
793	labelZero	Illegal immigration costs our country more than  billion a year	immigration	President Elect	republican	Trump said Illegal immigration costs our country more than  billion a year Trump presented this figure as a hard fact to make his case and not as the rough high end estimate that it is The figure matches a  study by a group that wants to reduce immigration FAIR Its uncertain how much immigrants in the United States illegally cost taxpayers but FAIRs data is largely based on broad estimates and assumptions Another report by a conservative think tank pegged the amount at about  billion a year Reports by pro immigration or neutral groups have come in significantly lower and other reports have been inconclusive Estimating the costs of illegal immigration is extremely difficult and produces dramatically different figures depending on the source But Trump is selecting the highest of all possible estimates from a range that varies widely
794	labelOne	In  we spent more than  percent of our GDP on infrastructure projects like the Interstate Highway Today we spend less than  percent of our GDP on these vital investments	economyinfrastructuretransportation	US Representative	democrat	Today we spend less than  percent of our GDP on these vital investments His figures dont match the statistics in a number of reports his office sent us Connolly says he was referring specifically to road and bridge construction CBO and White House data show that    when measured by GDP    were spending about half as much on roads and bridges as we did in  Thats a drop but not as steep as the two thirds plunge Connolly describes Connollys statement is also void of the context that our interstate system new in  is now pretty much built out Bottom line is that the congressman has the trend right but his numbers and trajectory are off
795	labelOne	At present spending levels only citizens of New York have a greater local debt burden than Texans	city governmentcounty governmentdebt	Businesswoman	republican	Medina said At present spending levels only citizens of New York have a greater local debt burden than Texans but without mentioning that her comparison was based on the  most populated states Texas is second among the big states and third among all  in recent estimates
796	labelOne	Says the Texas Board of Nursing has a backlog of  complaints against nurses many of them sexual assaults malfeasance	crimehealth caremarket regulation	Texas state senator	democrat	He offered several examples  The investigator may be under performing  extensive due process is required  the medical records of the patient involved in the complaint are difficult to obtain So the board says it has about  backlogged complaints as Whitmire said According to the board many of the complaints allege malfeasance by nurses as Whitmire also said and a smaller number involve sexual assaults But no one can determine the precise breakout without access to confidential board information
797	labelZero	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare	campaign financehealth care	Advocacy group	none	Braley did take tens of thousands of dollars from the insurance industry though from all types of insurers not just health insurers However Braley like most Democrats had campaigned on expanding health coverage to the uninsured and then faced with a landmark and highly partisan vote carried through on his stated intentions
798	labelZero	Bob Menendez actually voted in favor of higher taxes more than  times	taxes	State Senator	republican	More than half of the votes cited by the Kyrillos campaign have no effect on tax law or are procedural matters There also are Menendez votes that give or extend tax breaks to the middle class at the expense of the wealthy and corporations  but federal budget experts have said that a tax break for one group isnt the same as a tax increase for another
799	labelOne	Obama himself voted against funding our nations veterans and troops in the field during a time of war	military	US senator	republican	But Obama and  other holdouts in all  Democrats three Republicans and one independent registered their displeasure with a clean funding bill that didnt address troop withdrawals by voting against the measure We should not give the president a blank check to continue down this same disastrous path Obama said in a statement on the day of the vote Obama has in fact shown an interest in improving military benefits working in the spring of  to insert language in a defense authorization bill reversing a policy that required soldiers receiving outpatient care at Walter Reed Army Medical Center to pay for meals Through his proxies McCain fails to put Obamas vote in the proper context so we cannot rate this statement True
800	labelZero	We have spent  million to deal with sea level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs	climate changewater	Governor	republican	Scott said during the CNN debate We have spent  million to deal with sea level rise in the Miami area and hundreds of millions dollars to deal with coral reefs The state has spent  million to help the Keys upgrade to a sewer system which should improve water quality    a benefit for coral reefs While these include worthy projects experts say they arent directly relatedto addressing future sea level rise Theyre typical projects for Florida not new measures to address climate change
801	labelZero	There is no good data showing secondhand smoke kills people	public healthscience	Fox Business host	libertarian	Stossel said there is no good data showing secondhand smoke kills people His definition of good obviously differs with the vast majority of scientists and researchers studying the effects of secondhand smoke They say the data does show that secondhand smoke kills people And that the data is indeed solid
802	labelOne	Says Bill OReilly spoke  percent of the words in an interview with President Barack Obama	pundits	Columnist for the Washington Post	none	Milbank said OReilly said  percent of the words during his interview with the president That was a little high By our count  percent would be more accurate OReilly spoke decidedly more than Tapper did in his time with Obama
803	labelOne	In a now viral video impressionable youngsters at a public school in New Jersey  have been instructed to sing the praises of Barack Hussein Obama	education	chairman of the Republican National Committee	republican	We were checking Steeles comment that impressionable youngsters at a public school in New Jersey most of whom are no more than  or  years old have been instructed to sing the praises of Barack Hussein Obama Yes they were second graders which makes them  or  years old and therefore impressionable And the video shows the teacher directing them to sing Most importantly this was at a public school
804	labelOne	MikeHuckabeecom gets more hits than virtually any other presidential candidate	elections	author	republican	Huckabee is not as familiar so interested voters are going to check out his site Its been a long year said Julie Barko Germany deputy director of the Institute for Politics Democracy  the Internet at George Washington University So fresh faces like Ron Paul and Huckabee are starting to get a little more attention While www mikehuckabee com might never share the same celebrity as www myspace com or www thefacebook com for now Huckabee has the right to brag about his Web popularity
805	labelOne	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed  engineers	foreign policygovernment regulationimmigrationjobs	Congresswoman	republican	If you could educate these engineers he said we could move more manufacturing plants here Isaacson wrote that the argument made a strong impression on the president Two or three times over the next month he told his aides Weve got to find ways to train those  manufacturing engineers that Jobs told us about So Bachmann has accurately recounted the conversation
806	labelOne	Says the pension and health benefits reform eliminated collective bargaining for health benefits	health careunions	State Senator	democrat	After the payment increases have been fully implemented those contribution levels return to the bargaining table as a part of union negotiations
807	labelZero	Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it is just not stimulus It wont help the economy grow	economystimulus	House Majority Leader	republican	If Cantors point is that Democrats have been too optimistic in how quickly they can create jobs through infrastructure projects the CBO data give a bit of ammunition to suggest that such projects will likely take several years to unfold But the way Cantor said it suggests that the nonpartisan and well regarded CBO had come out with a report that said the opposition partys proposal wouldnt work Thats a serious distortion of three pages of data that simply laid out a likely timeline of spending Yes coupled with other data it is possible to make an argument that the proposed infrastructure spending wont provide an urgently needed boost to the ecomony but thats not an argument the CBO weighs in on one way or another
808	labelOne	Says New Jerseys unemployment is significantly lower than it was when I got here And weve created  new private sector jobs in the last  months after having lost  in the year before I got here	jobs	Governor of New Jersey	republican	Christie said New Jerseys unemployment is significantly lower than it was when I got here And weve created  new private sector jobs in the last  months after having lost  in the year before I got here His statistics on private sector job growth are accurate and the unemployment rate is lower But the unemployment decline is not statistically significant And as weve said in the past Christie cant take all the credit for job growth in the Garden State
809	labelZero	US military involvement in Libya allowed thousands of surface to air missiles to fall into the hands of radical Islamists	militaryterrorism	Candidate for US Senate and physician	republican	Paul said thatU S  military involvement in Libya allowed thousands of surface to air missiles to fall into the hands of radical Islamists Experts told us that even though some terrorists are known to have a few Libyan surface to air missiles the idea that they have thousands is extremely unlikely While many of Libyas  surface to air missiles went missing during the conflict thousands more were destroyed recovered rendered inoperable or believed to be in the hands of militias that arent radical Islamic terrorists The weapon looting began before the United States and NATO showed up And when they showed up they destroyed or recovered many thousands Its arguable that American involvement had the exact opposite effect than what Paul asserts
810	labelZero	The US wont default because default means that you dont pay your creditors And it takes about  percent of the money thats coming in right now to pay interest to bondholders	deficiteconomy	Congressman	republican	Well concede that were in relatively uncharted territory However independent experts suggest that simply paying debt holders while letting other federal creditors go unpaid wont keep the U S  from default    either the technical or the common sense variety In addition both academic experts and the Congressional Research Service agree that only paying debt holders wont be enough to keep U S  creditworthiness unblemished Price downplays the real risks of default and creditworthiness in a prioritization strategy that pays debt holders at the expense of other federal credit holders
811	labelZero	In the first year of the Obama administration more jobs were created in the private sector than in the eight years of the Bush administration	economyhistory	House Minority Leader	democrat	And she chose her starting and ending dates in a way that was highly favorable to Obama and unfavorable to Bush Pelosi essentially started counting from the low point for jobs and only counted the upward part of the trendline while denying Bush the same method This time in talking to Bloomberg TV Pelosi didnt even get the statistic technically correct
812	labelOne	In Austin Ive got half a dozen or more schools on a list to be closed one of which I presented a federal blue ribbon award to for excellence And several hundred school personnel on the list for possible terminations	education	Texas congressman in the US Houst of Representatives	democrat	But Dohl said the school closure list seems to still be a very real issue and Doggett believes school closures should be avoided All told Doggetts comment accurately refers to Zilker Elementary and possible district layoffs At the time he spoke though the task force that aired school closing suggestions had backed off the specifics And its not certain any schools are to be closed
813	labelOne	When Carly Fiorina says Hewlett Packard revenues went up thats because she bought Compaq It was a terrible deal	candidates biographyjob accomplishmentstechnology	President Elect	republican	Trump said When Carly says the revenues went up thats because she bought Compaq It was a terrible deal and it really led to the destruction of the company Though the HP Compaq merger was almost universally condemned at the time the deal took place time has made the merger look better in the minds of some But theres no question that the growth in HPs revenue did indeed come from its  merger with Compaq That means its not organic growth but rather merely due to increase in the volume of the combined company
814	labelOne	Latinos are  percent of our countrys population but hold only  percent of its wealth	diversityeconomyfamiliesincomepopulationpoverty	Presidential candidate	democrat	Clinton said Latinos are  percent of our countrys population but hold only  percent of its wealth Census Bureau data confirm the  percent Federal reserve data from  and more recent data from  show that the  percent figure is on target as well
815	labelZero	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac	candidates biographyhousing	President Elect	republican	In an attempt to assign responsibility for the financial crisis to Clinton Trumps campaign accused her of filibustering legislation that would have changed how two government backed mortgage giants were regulated Republican leadership chose not to bring the bill before the whole Senate after it passed out of committee
816	labelZero	Hillary Clinton agrees with John McCain in embracing the Bush Cheney policy of not talking to leaders we dont like	foreign policy	President	democrat	But Obama strays badly in taking that shared view and equating it with what he calls the Bush Cheney policy of not talking to leaders we dont like Clinton who was asked about it directly clearly says she would approach diplomacy differently than the Bush administration has
817	labelOne	Right now American oil production is the highest that its been in eight years	energy	President	democrat	Obama was correct when he said that right now American oil production is the highest that its been in eight years We think he may have overstated his administrations role in achieving that but not wildly so
818	labelZero	No one questioned that she Judge Sotomayor was out of the mainstream	supreme courtabc news week	Senator	democrat	 A June   story in Roll Call noted that  talking points prepared for House and Senate Republicans urged members to make  the case that Sotomayors written statements rulings and speeches show an out  of the mainstream view of the role of a judge We understand that out of the mainstream is a  subjective term but the fact is that a number of Republican senators used that  exact phrase
819	labelOne	Every four minutes another American home or business goes solar	energy	President	democrat	During the State of the Union Obama said Every four minutes another American home or business goes solar Obama obtained that figure from an August report from Greentech Media Solar has been expanding but it remains a small slice of the overall market
820	labelOne	Were talking right now about a  billion hole in our current so called balanced state budget	educationhealth carestate budget	Texas House Representative	democrat	Donna Howard says the current so called balanced state budget has a  billion hole Lawmakers did not cover all projected state costs of Medicaid in  and put off a regular payment to school districts As before too portions of funds intended for special purposes were set aside to balance the budget On the other hand school districts have not been slammed by the deferral and the agency overseeing Medicaid doesnt expect consequences to eligible Texans unless lawmakers unexpectedly fail to cover costs during the  legislative session Howards hole traces to funding shortfalls in the latest budget But that budget still was balanced
821	labelOne	Says Ron Paul insisted FEMA should be shut down	federal budgetpublic safetyweather	Columnist for the New York Times	none	Federal bureaucracies as a whole dont do a very good job but FEMA has the worst reputation of almost any of them He also said that the government should look at how things were handled before we had FEMA Later in the interview Paul said the federal government should be available for disaster related rescues Pauls campaign didnt respond to our inquiry
822	labelOne	Under President Barack Obamas watch oil production on federal lands has decreased  percent over the past year	energy	US Representative	republican	Were also not taking issue with Kingstons oil production data Our issue is context and thats where Kingston runs into trouble He cherry picked the most unflattering oil production numbers under the Obama administration and ignored the impact of events well outside the presidents control  changes in technology decades of presidential policy and most importantly the Deepwater Horizon spill Kingstons statement is partially accurate but leaves out important details or takes things out of context
823	labelOne	Says Barack Obama has pension investments that include Chinese firms and investments through a Caymans trust	chinadebatespensionstaxes	Former governor	republican	You also have investments outside the United States You also have investments through a Caymans trust Its an accurate set of statements when you consider investments made by managers of the Illinois pension fund in which Obama has an account
824	labelOne	Says Sen Thad Cochran voted to spend hundreds of millions of dollars on  the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina	federal budgetinfrastructuretransportationweather	President of the Club for Growth	republican	Chocola said Cochran voted to spend hundreds of millions of dollars on    the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina Cochran did vote that way on a specific amendment But just a few weeks later Cochran played a key role in securing funding for the I  Twin Span bridge
825	labelZero	A study showed that President Barack Obamas health care reforms will devastate Wisconsin by pushing people off employer sponsored insurance driving up premiums increasing dependency and making  people ineligible for Medicaid	federal budgethealth caremedicaidmedicarestate budgetstates	Milwaukee County Executive	republican	Our rating    In an opinion piece in the Washington Post Walker said Obamacare will push people off employer sponsored insurance drive up premiums increase dependency and make  people including pregnant women ineligible for Medicaid The context of his comments is his assertion that this will devastate Wisconsin Indeed some of the numbers he attributes to the study are really estimates from his own administration
826	labelOne	Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer	candidates biographylegal issuesmessage machine 	Lieutenant governor	republican	Matteiss comment about the word guilty strikes us as valid  viewers might take guilty in Dewhursts ad as hinting that Cruz represents someone convicted of a criminal act Cruz is representing a Chinese firm found liable for stealing blueprints
827	labelOne	If you look at last years presidential campaign you cant find a mention of public option	health care	Senator	independent	Major newspapers produced about  significant stories or op eds on Obama and the public option in June July and August Lieberman said Its classic politics of our time that if you look at the campaign last year presidential you cant find a mention of public option We found a few mentions but the public option was not at all a significant point of debate during the presidential campaign
828	labelZero	With a stroke of a pen the US Supreme Court decided to overrule the  year old ban on corporate expenditures	corporationselectionslegal issuessupreme court	Senator	democrat	You could also argue that we should be dating this from the s campaign finance laws or even the  Austin case So hes exaggerating the scope of the ruling and how long the laws have been on the books
829	labelZero	Says New Jersey has fewer jobs since Gov Chris Christie took office	jobs	One New Jersey spokesman	none	The data used to measure jobs shows a slight increase since Christie became governor even though some economists said the growth is mainly flat But New Jersey also has seen an increase in private sector jobs    a measure considered by a Rutgers professor to appropriately reflect the state of the economy Beyond crediting or blaming Christie economists said other factors include the recession and individual job markets
830	labelZero	Rosalyn Dance voted against President Obamas Medicaid expansion	health carestate budgetvoting record	Delegate	independent	Morrissey says Dance voted against President Obamas Medicaid expansion Dance as Morrissey points out has voted for state budgets that didnt expand Medicaid But that doesnt mean she was voting against the Medicaid growth specifically Budgets are huge documents that fund more than  billion in state programs a year and go through many votes Sometimes Dance shunned protest votes against the budgets that did not expand Medicaid because she says she supported many other priorities in the spending plan In  however she joined all fellow Democrats in voting against the a final budget Its important to note that Dance always voted in favor of expanding Medicaid when faced with specific floor votes on the issue
831	labelZero	Says Donald Trump wants us to pull out of NATO	federal budgetforeign policymilitary	Presidential candidate	democrat	But even that is short of Trump saying he wants to pull the United States out of NATO Our rating Clinton says Donald Trump wants us to pull out of NATO Trump certainly has opened the door to that possibility suggesting that if reforms arent made to mission and cost sharing he might consider pulling the United States out of the organization But he hasnt gone to say he wants to pull the United States out
832	labelOne	The Wisconsin state Assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers	ethics	State Assembly District 	republican	Hes correct but thats only part of the story As Kleefisch said It depends on how you interpret the rule The rules are clear on what is the chamber but dont specifically allow the vote for your neighbor approach However that is the longstanding informal tradition of the body
833	labelOne	Says Texas has the fourth lowest debt per capita of any state in the nation and we are the lowest of any of the big states	state budgetstate finances	Governor	republican	The report says the ratio is useful for comparing different states and countries In an interview Moodys analyst Nicole Johnson said that a relatively low ratio generally means a state has more flexibility to increase its debt than states with high ratios So Texas has the least state debt per capita among the most populous states as Perry says and by Moodys accounting the th lowest of all states Perry incorrectly said it was fourth lowest of all states but his meaning holds up  Texas is a relatively low debt state
834	labelOne	Wisconsin still ranks first among the  states in manufacturing jobs per capita	job accomplishmentsjobs	Candidate for lieutenant governor	republican	Walker took office in January  Still though Wisconsin is  manufacturing jobs short of its January  total according to September  federal figures Economists debate the wisdom of heavy reliance on that sector but Kleefisch accurately describes the states ranking
835	labelOne	After a decade of decline this country created over half a million manufacturing jobs in the last two and a half years	economyjobs	President	democrat	Thats over half a million manufacturing jobs as Obama put it Its worth noting that while the reversal has been striking this rise has still replaced only a fraction of the manufacturing jobs lost during the decade of decline The manufacturing jobs gained during the turnaround replaced less than  percent of the jobs lost during the decade of decline Our rating    The rise in manufacturing jobs that Obama is referring to may be modest compared to the prior decades decline but he has described the numbers carefully
836	labelOne	In the last  months our economy has produced about  million private sector jobs	economyjobs	former president	democrat	 million number He said In the last  months our economy has produced about   million private sector jobs
837	labelZero	The Fed created  trillion in the bailout process and  trillion went overseas	economynew hampshire 	US representative	republican	But thats not what were assessing When Paul says the Fed created  trillion he is misstating the work of the GAO and he fails to account for the special power of the Federal Reserve to destroy the dollars it creates
838	labelZero	New Jersey taxpayers will now face the highest tolls in the country	transportation	Conservative Activist	republican	With a toll hike on the Parkway and Turnpike New Jersey now has the highest tolls in the country according to Lonegan Lonegan argued that New Jerseys toll burden is greater than the rest of the country But he said highest tolls in his newsletter and there are other roads charging more per mile for drivers to head out on the highway
839	labelOne	Today we have more boots on the ground near the Southwest border than at any time in our history	immigration	President	democrat	Arguments about immigration enforcement will no doubt go on but Obamas statement on border agents is sound in the context of todays debate Today we have more boots on the ground near the Southwest border than at any time in our history he said We do have more agents than anytime since the early s But there have been times in our history when the U S sent troops to the border and many more people than are there to guard the border today
840	labelOne	SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students	education	Executive Director of the Atlanta BeltLine Partnership Inc	democrat	These programs represent a small fraction of the states multibillion dollar annual budget PolitiFact has encountered many cases where candidates accuse elected officials of supporting cuts without noting that these votes were parts of larger budget decisions Wilsons attack against Morgan omits key context
841	labelOne	Says the director of NASA says its main mission is Muslim outreach	space	president and ceo Empower Texans	republican	Sullivans tweet says Bolden said NASAs main mission is Muslim outreach Thats akin to saying the agency is deserting outer space to concentrate on residents of the Nile Delta which would be unbelievable That said Bolden acknowledged to PolitiFact that he mischaracterized the agencys main mission in the remark about Obama charging him to do three things That is he said something close to what Sullivan said he said  and wishes he hadnt
842	labelOne	GM and Chrysler repaid their loans	candidates biographycorporationseconomymessage machine stimulus	President	democrat	But for both companies thats some careful framing that doesnt tell the whole story Loans represent about  percent of the bailout A look at the entire bailout shows loans to the old car companies that may never be repaid plus outstanding stock investments in GM and the former GMAC The new companies which got about  percent of the loans have repaid them all Were not weighing Obamas courage or the bailouts success On the larger bailout its too early to say how taxpayers will make out This statement is partially accurate but leaves out important details
843	labelZero	Says Barack Obama is a Muslim	candidates biographyreligion	Country singer	none	Obama is not a Muslim This has been clear for years
844	labelOne	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor	states	Attorney General	republican	Cuccinelli said Virginia is the only state that has a tradition of attorneys general resigning if they run for governor Theres no doubt that the custom exists in Virginia The last six attorneys general have resigned to run for governor dating back to  Cuccinelli plans to break that string this year No one it seems keeps data on whether the custom exists in other states So we researched every gubernatorial election in the U S  since  and along the way ran across information from a few earlier elections All told we found  states outside Virginia where attorneys general ran for governor None of the candidates resigned
845	labelZero	Tim Kaine announced he wants to raise taxes on everyone	taxes	consultant	republican	Kaine in response to a question said he would be open to a proposal that would have some minimum tax level on everyone but did not endorse the concept If such a policy was enacted it would not mean that everyone would pay higher income taxes It would mean that the  percent of filers who had no income tax liability would pay something Even if you go beyond the debate statement the Allen camp points to and look at Kaines other major tax positions    ending the Bush era cuts for those earning more than  and eliminating some tax deductions in exchange for lowering rates    that does not equate to a plan that would raise taxes on everyone
846	labelZero	Senate health care legislation will levy a new abortion premium fee on Americans in the government run plan	abortion	Speaker of the House of Representatives	republican	The bill does not require a fee or a charge above and beyond the premium cost specifically to cover abortions And technically speaking we dont know whether the public option will offer abortion coverage or not Instead it gives the Health and Human Services secretary a minimum for estimating the cost of covering abortions
847	labelOne	After losing  jobs a month before this administration the US economy under Barack Obama has had  straight months of growth has added  million jobs in the private sector and added millions of jobs in manufacturing	economyjobs	US Representative Florida District 	democrat	On Wasserman Schultzs first two points we have no major quibbles On the third the number is accurate according to one calculation but it is cherry picked in a way that sheds the most favorable light on the president We realize that she said weve begun to add millions of jobs suggesting more to come Meanwhile were downgrading her for overselling Obamas role in job creation
848	labelZero	Says Democratic legislators this year dont want to cut your taxes under any circumstances	taxes	Governor of New Jersey	republican	The main topic in Trenton has been competing tax cut proposals made by Christie and the Democrats Christie may disagree with them on how to cut taxes but theres no doubt that many Democrats are willing to do just that
849	labelZero	Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions including direct cables	foreign policyterrorism	Candidate for US Senate and physician	republican	Paul blamed Clinton for Benghazi security failures saying she was asked repeatedly to provide security in Benghazi on several occasions including direct cables The State Department was asked repeatedly for additional U S  security staff in Libya For example theres no direct cable that automatically appears on the secretary of states desk Instead all cables would have carried her name and only those passed up the chain by staff would have reached her She says these ones didnt
850	labelOne	Pasco County opened  new schools over six years to keep pace with growth in student population and implement the class size amendment	education	superintendent of Pasco Countys public schools	republican	But when it came time to implement the class size amendment in   even with enrollment changed only slightly the district did not meet the  voter requirement for smaller classes The state imposed a  million penalty against Pasco for its failure to comply the fourth highest fine among the  districts that did not meet the rule Fiorentino and the School Board have since submitted a plan to the state Department of Education for meeting the amendment in  which could reduce the punishment While the district did open many new schools to cope with growth and class size it didnt open the same number Fiorentino said and it didnt meet class size rules every year
851	labelZero	Obama raises taxes on seniors and hard working families to give welfare to those who pay none	taxes	US senator	republican	Using the term welfare to describe refundable tax creditsNot by most peoples definition That the plan would give payments to people who pay no taxesOnly if you dont consider payroll taxes as taxes
