	label	statement	subject	job_title	party	justification
668	true	Says Dan Patrick proposed Arizona style show me your papers legislation	crimecriminal justiceimmigration	Mayor San Antonio	democrat	Trump said that Ford is moving all of their small car production to Mexico Thats correct as far as it goes but framing it that way ignores an important qualifier    that no U S  jobs will be lost in the transition The company says that workers at the Ford plant in question will instead make SUVs and pickups
669	true	Our Texas graduation rate ranks rd out of  states	education	Former mayor of Houston	democrat	The Pew report on recidivism is more than one third which helps any argument that Deal would make that his statement is correct The most recent state data shows the recidivism rate is slightly less than one third The governor said in his speech that the rate was nearly one in three We believe all of the numbers we saw support his statement
670	pants-fire	Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike	transportation	Governor of Ohio as of Jan  	republican	Meanwhile Congress and their staffs do have to adhere to the reforms individual mandate and in a key way are treated worse than other Americans by the law which is a curious definition of special treatment
671	true	North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country	economyincomepopulationstates	Governor of North Carolina	republican	Doggett said Homeland Security is the only federal department not funded for the entire year by Congress That was so as of when Doggett spoke in January  Congressional Republicans were attempting to tie funding through the fiscal year to a repeal of Obamas  announcement the administration intended to shield some unauthorized immigrants from deportation
672	true	Says Paul Ryans budget relies on the same  billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about	federal budgethealth caremedicareretirement	Co host on CNNs Crossfire	democrat	Perez said that a union members median weekly income is about  more than someone who is not in a union His figure on the whole holds up although there are some professions that are exceptions But Perez clearly was talking in general terms
673	false	The Madison Milwaukee high speed train line is dead	job accomplishmentstransportation	Milwaukee County Executive	republican	Grover Fugate said Providences Waterplace Park and Wickford village would be flooded if sea levels rose six feet the upper end of some climate change estimates While Fugates high end figure is double the estimate of the Intergovernmental Climate Change Committee he was accurately quoting a figure that has been cited by four U S  agencies that deal with oceans and climate And federal state and local planners and agencies agree that a six foot rise would swamp significant locations in Providence Wickford and elsewhere in coastal Rhode Island as Fugate said it would
674	mostly-true	In February John McCain suggested the Bergdahl Taliban swap that he now calls outrageous and dangerous	afghanistanforeign policy	MSNBC host	none	Obamas ad is accurate in stating that the president imposed trade sanctions against China in an effort to protect American workers and Mitt Romney attacked Obamas decision But did the tariffs workRomney said the result was bad for our workers and there are studies that back him up Even with tire making jobs that were saved one analysis found that the higher price of tires depressed spending on other retail and ultimately led to a loss in retail jobs The statement in the ad is accurate but it needs additional information about the tire tariffs effect
675	barely-true	Sherrod Brown supported President Obamas  billion tax increase	economyjobsmessage machine taxes	Conservative advocacy group	republican	Castro said Patrick proposed Arizona style show me your papers legislation Patricks unsuccessful proposal was similar to and modeled on Arizonas show your papers provision
676	false	I never favored cap and trade	cap and tradeclimate changeenvironment	Co host on CNNs Crossfire	republican	The national rate of graduating students in  was   percent Texas graduation rate has been sliding In  the state ranked th with  percent of students graduating from high school In  Texas ranked nd with   percent of students graduating
677	pants-fire	The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway who lost an arm and leg to a roadside bomb in Iraq	pop culturesports	Social media posting	none	Furthermore the inflation cap is not written into the law and the state has an out from the local EZ Pass freeze Ohio Turnpike drivers might be getting a better deal than they were before But future tolls that do not climb as quickly as they might have in the past are not lower tolls
678	true	Caution  Kissing and cuddling chickens can be hazardous to your health	agricultureanimalsfood safetypublic healthurban	federal agency	none	McCrory is right that North Carolina has one of the fastest growing populations As for the economy North Carolina did havethe fastest growing GDP in the country between the first quarter of  when McCrory took office and the third quarter of 
679	true	The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in  	foreign policymilitaryabc news week	Senior fellow US Institute of Peace	none	Scott Walker via a top transition official says the Madison Milwaukee train is dead But train backers    some with large municipal budgets    arent going away Neither is the Sierra Club Wisconsin Citizen Action organized labor and other groups that have rallied on the projects behalf And neither is the Obama administration which for now holds the purse strings on this project
680	half-true	The CBO says if we raise the minimum wage the way Charlie Crist wants to do it it would lose  jobs	economyjobsworkers	Governor	republican	Maddow said the deal that McCain opposes today is one he suggested in February In a key interview McCain did say he would be inclined to support an exchange involving five hard core Taliban leaders The identities of four of those five were public knowledge and McCain sat on committees that would discuss such matters McCain did not propose the swap but said he was ready to entertain it if it led to Bergdahls release He has since said the swap would put Americans at risk which is pretty much the same as calling it dangerous
681	mostly-true	The Obama administration is using as its legal justification for these airstrikes on the Islamic State an authorization for military force that the president himself has called for repeal of	iraqterrorism	White House reporter Associated Press	journalist	Kitzhaber mentioned that a year ago Oregon boasted the second fastest growing economy in the nation It was just one fact of several that he referenced to make the point that the state is rebounding from a dismal recession According to the U S  Bureau of Economic Analysis the governors statement is accurate
682	false	In this judicial race special interest groups have demanded money from me in exchange for endorsement and support	electionsethics	Attorney	democrat	Gingrich as a presidential candidate in  declared I never favored cap and trade He told Frontline a cap and trade system combined with tax incentives is something I would strongly support and even took a hindsight is  stance saying the country would be much better off if cap and trade had been instituted
683	half-true	Before Medicare only  percent of Americans  and older had health care coverage and nearly  percent lived below the poverty line Today thanks to Medicare  nearly all seniors have coverage and  percent fewer struggle in poverty	medicarepoverty	US representative	democrat	Sometimes that courage is demonstrated over the course of a lifetime and sometimes it is demonstrated in a single act that shines a light on an important contemporary issue At all times there are many worthy candidates This year we are proud to honor Caitlyn Jenner embracing her identity and doing so in a public way to help move forward a constructive dialogue about progress and acceptance Several websites from Snopes to Deadspin to the Washington Post have reached the same conclusion as PunditFact  Galloway is a real person but this runnerup story is bogus
684	barely-true	Says the federal government hosted a conference and ordered  muffins at  bucks a piece	federal budgetpundits	Fox News Channel host	none	One professor acknowledged that the loss of bear habitat goes beyond the number of acres developed The Sierra Clubs underlying point    habitat loss leads to more bear human conflicts    also is in line with the perspective of an animal sciences professor Still the Sierra Clubs argument about the pace of development is undercut by the decline in construction activity statewide
685	mostly-true	More than  years of free trade has brought a  billion per day trade deficit	economytrade	US Senator	democrat	We looked at two measures    the top statutory income tax rates and taxes paid as a percentage of ones income In both cases Rothmans statement is slightly off but his overall point about current income tax rates is solid The top statutory rate is lower now than during most of the last eight decades and the top  percent of households were paying a smaller percentage of their income in federal income taxes as of  than in nearly all of the previous  years
686	barely-true	Says Kurt Schrader voted to cut  billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage	health caremedicaremessage machine	State representative	republican	But they didnt and now they have And I wouldnt say thats trivial Stephen McInerney executive director of the Project on Middle East Democracy agreed saying that the difference between the lack of Arab support for the Iraq War and the support for the situation in Libya is extremely significant The full history of this episode remains to be written
687	true	Believe it or not consumer spending is up over the last eight months	economy	Governor of Ohio as of Jan  	republican	Scott said The CBO says if we raise the minimum wage the way Charlie wants to do it it would lose  jobs Scott is referencing the CBOs rough estimate for the effect of Obamas plan to lift the federal minimum wage to   an hour on employment Its not necessarily what would happen as he said but what could happen In other words a loss of  jobs is the agencys best guess and other possibilities include a slight effect on jobs to about  million lost jobs More importantly its analysis pertained to the country as a whole Scotts comments came in a discussion about Florida jobs which means the number is being taken out of context The average Floridian may not know that the CBO report does not apply to the way Charlie wants to raise the minimum wage in Florida Floridas minimum wage is slightly higher at   in  The statement is partially accurate but leaves out important details or takes things out of context
688	half-true	Under Common Core standards it takes more than a minute to teach a student how to add nine plus six	education	governor	republican	Pace said that the Obama administration is using as its legal justification for these airstrikes on the Islamic State an authorization for military force that the president himself has called for repeal of and several other publications have reiterated her point that Obama wanted the  AUMF Pace is referring to repealed Theres no doubt that the Obama administration is using the  AUMF as its legal justification Obama hasnt publicly named the  AUMF but his press secretary and a statement from a senior administration official have Saying that Obama called for repeal of the  AUMF though is an oversimplification Obama said he wanted to work with Congress to refine and ultimately repeal the  AUMF meaning he wants it repealed eventually but not now Other statements by his administration have been consistent with that point of view
689	half-true	Rick Scott says he supported in state tuition for Dreamers while Charlie Crist was against it	educationimmigration	Governor	republican	Kenney said its possible to argue that the auditing procedures today are better than in the past but still yes they can cheat Hes right on the math that the states crime rate in  was lower than it was in  But Crist omits that it had dropped below the  rate before he became governor and that the rate went up his first two years in office
690	mostly-true	Black children constitute  percent of the nations public school population but  percent of the children who are suspended or expelled	civil rightseducation	Congressman	democrat	Bergeron said There has never been a panther attack in the history of Florida While thats the official stance of the states fish and wildlife agency saying never is perhaps overstating the case a bit There historically have been accounts of people tangling with the big cats But many of those stories come from newspaper articles that date back a century or more Wildlife experts agree that in modern times there have been no verified panther attacks on a person in Florida Bergeron would have been better served if he had used the words verified panther attack
691	mostly-true	I opposed TPP Trans Pacific Partnership and have always opposed TPP	trade	Senator	republican	Travis County is not inherently a Democratic county unless  we put a lot of resources into getting the vote out this fall Neither  Browns predecessor as party chairman Austin lawyer Chris Elliott nor  leaders of several of the Democratic clubs that made endorsements in  connection with the forum saw anything inappropriate in asking  candidates if theyd pledge to pitch in for the fall campaign Elliott  said  Maybe thats a good way to get people committed Clearly  Schatelowitz Alcantar didnt soft pedal her objections to the way the Democratic  Partys question puts a squeeze on candidates to contribute to the fall  campaign But Schatelowitz Alcantar overreached in saying the query was a  demand for money in return for endorsements
692	mostly-true	Measures taken by my administration have saved taxpayers  billion	state budget	Governor	republican	And in a prison system where seven out of  inmates lack a diploma or GED this could be the start of major improvements But the GED is a high school equivalency recognized by the vast majority of employers colleges and universities And thats something the state has been helping some inmates attain for years
693	true	Says his proposed payroll tax cut will mean an extra  in your pocket compared to if we do nothing	economyjobstaxes	President	democrat	The most flush member of Congress that year was Sen  John Kerry D Mass  with an estimated net worth of   million Other Texans in the money  U S  Rep  Kenny Marchant R Irving ranked th with an estimated net worth of   million Rep  Lloyd Doggett D Austin came in th at   million and Rep  Randy Neugebauer R Lubbock landed th at   million Summing up ahem  Ankrum misspoke because McCaul by the latest ranking is the the sixth richest member of the House not Congress Still the punch line is about the same  McCaul was better off than most colleagues
694	mostly-true	In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping  percent of the money given to our campaign has come from employees of oil and gas companies Not even  percent mind you   percent	campaign financeenergyenvironment	Campaign manager for Hillary Clinton	democrat	Reeds name appears  times in the Senate report which ties him to numerous unseemly Abramoff efforts So yes he was one of Abramoffs closest business partners and he was plagued by scandal as a result The DNCs news release does not note that the Abramoff Reed partnership and Reeds scandals are in the past and it could be read to imply that they continue today Strictly speaking however the release avoids attaching a tense to its charges about Reed
695	half-true	A few months ago when you were asked whats the biggest geopolitical threat facing America you said Russia	corrections and updatesdebatesforeign policy	President	democrat	Yet even if we were to put those numbers aside and only use the Commerce Department numbers Browns figures were close to the mark before the recession
696	mostly-true	Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons	diversityincomepoverty	US Senator	independent	The ad conflates actual cuts with decreases in future spending over the next decade for a program expected to expand and it fails to mention any of the benefits to seniors under the new Medicare program
697	false	Says the National Labor Relations Board told Boeing that it cant build a factory in a non union state	labornew hampshire 	Former governor	republican	And he agreed that the rate of grown adjusted for inflation was also a good measure When seasonally adjusted for inflation Burtless said that consumer spending actually fell slightly by one tenth of a percentage point in two months April and May Kasich is correct though that consumer spending measured in inflation adjusted dollars has been risen overall the past eight months In fact the year over year spending comparison shows that real consumer spending has been higher than the year ago amount since December 
698	true	Says by rejecting an expansion of Medicaid under the new law Georgia was depriving  veterans of health care coverage	health careveterans	Chief Executive Officer Points of Light Foundation	democrat	Abbott said that under Common Core standards it takes more than a minute to teach a student how to add nine plus six There is avideo that shows a teacher demonstrating how to add nine plus six to make  and it takes just under a minute But the method she uses is not explicitly required by the Common Core standards though the standards suggest this approach for teaching addition to first graders These methods have been around for years and pre date Common Core In fact they align with Texas own state standards
699	barely-true	Obamacare will drive  million Americans out of the workforce	health carejobs	Governor	republican	About  percent of the students suspended were Hispanic Black students made up about  percent of expulsions in one category and   percent of expulsions in another category the  report showed Our conclusion      Lewis co wrote that black students make up  percent of the students in Americas public schools but  percent of students who are suspended or expelled The percentage of the U S  student population is accurate while the percentage of black students suspended or expelled is pretty close to the mark
700	half-true	After laying off  peopleCarly Fiorina said that in retrospect I would have done them all faster	candidates biographycorporationsjobs	Unknown	none	Cruz said he has always opposed the Trans Pacific Partnership The record shows that he took no position on the treaty itself until the full text became public Then he said he opposed it However when Cruz first supported granting the president the key authority to finalize the TPP he spoke positively about the concept of the trade deal He described how itcould bring millions of customers to American business owners When the treaty moved from being a concept to actual text Cruz opposed it His statement glosses over his initial backing of the idea of the trade treaty
701	barely-true	Peter Kilmartin voted for the  Studios loan guarantee and his State House job was to twist legislators arms to vote for deals like this	bankruptcybaseballeconomyhistoryjobsmessage machine campaign advertisingstate budgetstate finances	State Senator	republican	The NRSC says the stimulus failed to create jobs The stimulus may not have created as many jobs as Republicans and Democrats hoped But theres no doubt it put many people back to work and preserved the jobs of many more
702	false	On Donald Trumps track record in business	candidates biography	Former governor	republican	Bush said that during his eight years in office we created   million net new jobs more jobs created than Texas
703	mostly-true	Eleven states complete their legislative sessions within three calendar months and another five only meet biennially	electionsgovernment efficiency	businessman	republican	That chart looks like this   Not huge differences mind you but differences In his TV ad We Thought He Was Different Crist said Rubios income skyrocketed and showed a red line graphic that illustrates the dramatic increase While his ad chose years that had a particularly steep increase a broader range of years show much the same thing In his eight years in the House Rubios income more than quadrupled
704	true	With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely	corrections and updatesfood safety	Host Last Week Tonight	none	They would be limited to their side of the river It is not accurate to say that the Oregon ban would apply only to Oregon commercial fishermen It is accurate to say that Washington commercial fishermen can continue to use gillnets in the Columbia    so long as they stick to their side of the river
705	mostly-true	On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding  million	state budget	Governor	republican	The Greater Wisconsin Committee made a flat statement    Jonathan Steitz failed to pay his taxes There is a basis for it in that nine years ago Steitz failed to make one monthly sales tax payment for a business he owned
706	false	The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island	economyeducationgovernment efficiencystate budget	State Senator	republican	If you search congressional databases you wont find a bill introduced solely by Peters that became law But we found several instances in which Peters was credited with writing the legislation that did become law sponsoringa bill that became part of a larger package signed by Obama offeringa bill similar to one that became law or was an original co sponsor Update  After we published this piece we heard from Brian Baker president of Ending Spending Action Fund First it is great that PolitiFact acknowledges as it must that if you search congressional databases you wont find a bill introduced solely by Peters that became law
707	barely-true	Says Sean Duffy was a no show as Ashland County District Attorney while he was on the campaign trail	job accomplishmentsmessage machine	State Senator th District	democrat	If you take the most conservative estimate    only counting pension reform and retiree health care savings to date and excluding cost avoidance    the final figure by our calculation would total in the neighborhood of  million
708	false	Beaverton enjoys the most diverse population by percentage of population among Oregon cities	diversity	city	none	Our ruling     Obama said this proposed payroll tax cut will mean an extra  in your pocket Since early September hes been using that number to describe average national savings for households that pay the levy An economist at the Urban Institute Brookings Institution Tax Policy Center computes the actual savings would be  Of course Obama was speaking to a crowd in Virginia where incomes are higher than the national average and the savings from a payroll tax cut would be greater
709	half-true	US Senate candidate Jack Kingston voted for the Cash for Clunkers program	federal budget	US Senate candidate	republican	The office of the NLRB that moved the complaint forward could have asked for the factory to close while its complaint was pending and it did not The legal basis for the action centers on whether Boeing was trying to punish the union for being willing to call a strike not that Boeing had opened a factory in a right to work state Romneys statement reflects reality in that a Democratic administration tends to give more weight to union complaints and unions dont like to see jobs flow to right to work states But his words go far beyond what the NLRB has actually done
710	half-true	Put simply less government spending equals more private sector jobs	economyfederal budgetjobsstimulus	House Majority Leader	republican	The state cant cherry pick which groups of people would be eligible for expanded coverage under Medicaid Nunn is making a political argument not a policy argument so its not something wed have numbers on Robinson said
711	barely-true	I turned a  million deficit into a  million surplus for our city	candidates biographycity budgetcity governmentdebtdeficiteconomyhistorytaxesunions	Mayor of Providence	democrat	A conservative group on Facebook said the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis The comparison fails because a judge in Texas and a clerk in Kentucky play different official roles in the marriage process Texas law authorizes many people including judges to perform marriages In Kentucky couples must have a marriage license issued by a clerk to get married Davisrefusal shut the door on marriage for same sex couples at least in her county
712	false	Says the oil industry subsidies that President Barack Obama is attacking dont exist	energytaxes	US representative	republican	Hodgsons ad seems deliberately crafted to give the erroneous impression that Kilmartin worked with Fox to secure votes for the  Studios deal
713	true	John McCain decided to stand with George Bush  percent of the time last year	bush administration	President	democrat	Ken Block said that Eleven states complete their legislative sessions within three calendar months and another five only meet biennially He argues that shorter sessions could encourage more participation By the calendar counting months Block is right But when you count the number of days the Rhode Island General Assembly is in session Rhode Island legislators actually work fewer days than their counterparts in some of those  day states
714	true	Says that when the Rolling Stones performed in an Austin park they paid  to the nearby city of Rollingwood for one night of inconvenience	city governmentrecreation	Businessman	none	Dawson Hodgson said The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island In fact the state contributes  million to URI roughly  million more than the legislatures budget Thats not nearly as much
715	true	Says Marco Rubio knows full well I voted for his amendment to increase military spending to  billion	federal budgetmilitaryvoting record	Senator	republican	The Weekly Observer and other websites said that researchers had found that the Zika virus turned a fetal brain into liquid The Observer referred to a study in the New England Journal of Medicine They found signs of dead brain cells and cerebrospinal fluid where it shouldnt be They never said that the virus liquefied brain cells Update April   After we published we heard from the staff of the Weekly Observer We assure you the article was deleted as soon as we received your email I offer my sincere apologies on behalf of the entire editorial team While the article was not deleted it was eventually updated Earlier this week The Weekly Observer aggregated an article from various sources online saying that Zika Virus is responsible for turning Fetus brain into liquid
716	half-true	Oil production is down  percent this year on federal land	energy	Former governor	republican	The Saudi Arabia of pine treesWell Georgia is at least the Kuwait of conifers
717	barely-true	John McCain has changed position on invading Iraq	iraq	US senator	democrat	In a fundraising letter Angel Taveras said he turned a  million deficit into a   million surplus for our city The average reader would get the impression that the city was  million in debt but now has an extra   million The threat of a  million deficit was real but the citys actual debt never accumulated to anything close to that amount To their credit Taveras his staff and the citys unions engineered a major turnaround in the citys finances that prevented that from happening The   million surplus was also real but only for that year And by then the city was so deep in debt its general fund was still   million in the hole And if the city hits its target this year it will still be roughly   million in the red when the fiscal year ends June  the city was  million in debt when it wasnt and b its not in debt anymore which it is The campaign fundraising letter oversimplifies and overreaches to the point of being deceptive
718	false	State employees are actually going to get a pay raise	state budget	Governor of Ohio as of Jan  	republican	We have fixed that logo In addition we have updated the math from our original version to include people who have a higher degree above a bachelors
719	half-true	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become  and become eligible to vote that they vote	educationelections	Community advocate member and vice presidentof Austin Independent School District Board of Trustees	democrat	The only thing Weiner gets right is that employers cant dump their workers into the public option
720	mostly-true	Federal spending on entitlements is projected to consume all revenue by 	federal budgethealth caremedicaidmedicaresocial security	Ohio treasurer	republican	If they did not why would the industrys trade association vigorously protest their proposed eliminationWe wont address whether eliminating the oil industry tax breaks is good or bad policy But the fact is those tax breaks do exist and they benefit the oil industry But Johnson arguing they are not subsidies amounts to semantic gymnastics that ignores usage commonplace among his colleagues in Washington
721	pants-fire	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends	economyjobsmessage machinestate budgettransparency	Former Ohio governor	democrat	Both Democrats and Republicans have spun the numbers on this issue to their advantage And Graves continues to do that with his statement He gets very close to a Mostly True on this one but we thought enough context was missing to take it down a notch
722	barely-true	The Democrat majority in the Senate has failed to submit a budget in the past  days	federal budget	US Senator	republican	McCain missed more than half the votes on which Bush had a position as he campaigned for the White House But repeated votes on immigration and the Iraq war  two issues on which he was closely allied with Bush  as well as the filibuster votes helped elevate McCain from one of the presidents chief adversaries three years ago to one of his biggest supporters McCains vote score can thus be viewed both as a reflection of ideological kinship with the Bush administration and with the hard line tactical decisions he made in response to some Democratic initiatives
723	half-true	Says Rick Perry increased spending in Texas by more than  percent	state budgetstate finances	Congresswoman	republican	Pascrell did vote in June  for a bill to gradually repeal the estate tax but after Clinton vetoed the legislation the congressman reversed his position and rejected the bill in September  In subsequent years Pascrell voted against repealing the estate tax on at least seven occasions
724	barely-true	Says Texas Republican leaders have proposed laying off thousands of teachers	educationjobs	Texas Democratic Party chair	democrat	Bone said the Rolling Stones gave  to Rollingwood after the band performed at Zilker Park Thats the amount of money that flowed through the Austin Parks Foundation to the city described as proceeds from the big show
725	mostly-true	Says that Donald Trump supported Charlie Crist	campaign financecandidates biography	US Senator	republican	Bush said Florida led the nation in job creation while he was governor But there are plenty of caveats to the talking point including the prevalence of low paying jobs that Bush policies didnt necessarily create Many of those jobs evaporated after the housing bubble burst A more level way to measure jobs would have been to look at the growth rate which put Florida fifth in the country while Bush was in office There are many angles to explore in jobs data and Bushs view only tells part of the story
726	mostly-true	Dollar General added  stores and  jobs during his four year tenure as CEO	candidates biography	US Senate candidate	republican	Cruz said Rubio knows full well I voted for his amendment to increase military spending to  billion Cruz did indeed vote for a failed Rubio amendment that would have increased military spending after years of spending cuts While the amendment didnt specifically say spending would be increased to  billion that figure was part of the discussion among the bills proponents
727	false	Property tax exemptions can be granted to small businesses that move into Milwaukee County	jobssmall businesstaxes	Philanthropist	none	Heck did vote for many pieces of legislation that technically would have funded the government but the political reality was that all of those proposals were doomed to fail because they sought to undo at least part of the Affordable Care Act Heck was cagey on his support for a clean spending bill throughout the shutdown but did break from the majority of his party and joined with Democrats in voting for the spending bill that ended the shutdown
728	false	Gov Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned	electionspundits	MSNBC host	none	So  Did the United States produce  percent less oil on its public lands last yearBut theres nuance in the number Production under Obama was hobbled due to the Deepwater Horizon disaster making a one year figure subject to cherry picking And its not at all clear that the president in charge when the oil is taken out of the ground deserves full credit or blame  years of prior policies on exploration and drilling had an impact
729	mostly-true	Says overwhelming majorities of Americans support gun legislation like background checks	civil rightscrimeguns	President	democrat	Bondi said that of the top  oxycodone dispensing doctors  werein Florida andtoday there are none She cited DEA numbers that since  the number of physicians who dispensed the most oxycodone in the nation and also lived in Florida had dropped from  of the top  to zero The DEA told us there are a few problems with that stat First it was for the biggest purchasers of oxycodone not dispensers    the DEA said the listdidnttrack dispensation Second the number in  was  and not  although the  figure was widely reported by the state and the media in the past few years Third in  there was one top  oxycodone purchaser in Florida a buyer for a cruise ship fleet The DEA data only tracks top purchasers not whether actual drug use decreased but other sources confirmed oxycodone abuse is on a downward trend in the state although theres debate over whether a  law Bondi supported is the sole factor While the specifics are a bit off the gist and context of what Bondi is saying is accurate  There are no more Florida pill mill doctors in the DEAs top 
730	barely-true	Under the DREAM Act after two years of higher education or military service you are eligible for citizenship Once a citizen this paves the way to bring the rest of your extended family to the United States	immigration	US House Representative	republican	Menendez said A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession A study from the Urban Institute supports her statistic Other research shows an even wider gap further proving her point that race is a factor in U S  wealth Menendezs statement is accurate and might even understate the issue
731	half-true	Since President Barack Obama took office  million more Americans are out of work	economy	US Congressman	republican	And even in the face of poll numbers showing public support for the war in Iraq declining McCain still holds a fairly firm stay the course position Biden is glossing over too many nuances of McCains statements on Iraq to make the charge of flip flopper stick
732	false	Says opponent David Dewhurst is a career politician	candidates biography	Businessman	republican	State workers will be getting more money in their paychecks as Nichols noted But thats not because theyll be getting paid more for their time Those increases are a result of them working more days at the same rate of pay When the furloughs end state workers will no longer be forced to take unpaid days off from work
733	false	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant	candidates biographychinaeconomyenergy	Governor	democrat	Saldaa said a Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become  and become eligible to vote that they vote A  law requires every high school to have a deputy voter registrar tasked with giving eligible students voter registration applications Each registrar also must make sure submitted applications are appropriately handled However the law doesnt require registrars to make every eligible student register  its up to each studentto actor not Also as Saldaa acknowledged registrars arent required to ensure that students vote
734	false	The State Department says the  jobs created by the Keystone XL pipeline are ongoing enduring jobs	energyjobs	CEO TransCanada	none	The CBO cites the need too The political parties just disagree on how much of each is needed Yet his language was clear  He was citing projections not certainty
735	mostly-true	The Obama administration is refusing to directly arm the Kurds	foreign policyiraqterrorism	Senator	republican	The budget resolution for  languished It never went up for a vote and Democrats havent submitted one since In the past few years Senate Democrats have taken limited action on budget resolutions
736	mostly-true	Nearly a quarter of all adults in this state have some college credit without a degree	economyeducationjobs	Milwaukee County Executive	republican	Rubio said Trump supported Charlie Crist rather than Rubio During the  Senate race in Florida Trump gave Crist  Trump also hosted two fundraisers for Crist that year and Crist met with Trump to huddle about a prospective campaign as early as  The only caveat in the context of an exchange about Trumps imperfect party loyalty is that Crist was a Republican at the time
737	half-true	Of the more than  million temporary mortgage modifications over half have defaulted	housing	US Senator	republican	The number of additional employees totaled  So do we buy what this businessman says about his time at Dollar GeneralTo sum up Perdue said Dollar General added  stores and  jobs when he was the CEO Perdues precise numbers are slightly off from what we found but his overall point about opening many new stores and creating a lot of jobs is on target
738	half-true	Republicans tried to block the deficit commission	federal budget	US Senator	democrat	Abele is touting his idea of granting special property tax breaks to certain businesses But well established legal principles the states constitution and expert opinion strongly suggests that not even the Legislature could make this happen The lack of detail in Abeles plan may be the best thing going for it because its harder to judge But it also makes clear how far off base he was in presenting this as a simple matter of a pen stroke by the new county executive
739	mostly-true	The state is able to sharply curtail contract bargaining rights for state employee unions	jobslaborstate budget	Milwaukee County Executive	republican	ConservativeHQ com for example sent out an e mail alert saying The people of Alaska and all Americans must rise up and demand that Mark Begich resign Wev Shea a former U S  attorney now in private practice in Anchorage did not specifically call on Begich to resign but he endorsed the idea of a special election and told the  New York Times  Theres a groundswell all over the state for a special election In fact it wasnt Palins idea and she wasnt particularly wedded to it and others supported it
740	half-true	On his support for sharply limiting collective bargaining by public employees	laborstate budget	Member of State Assembly nd District	republican	Our ruling    Obama said overwhelming majorities of Americans support gun legislation like background checks The poll cited by the administration as well as other independent polls in  do show support for universal background checks above  percent among voters even those who own guns But people would get the impression from Obamas statement that there is similar support for other White House gun proposals when the reality is weaker majority support among voters and slim opposition among gun owners Thats a point worth clarifying
741	mostly-true	Rick Perry attempted to fast track unnecessary coal fired power plants which degrade air quality and would cost billions Fortunately a court stopped him	environment	Former mayor of Houston	democrat	But from October  to December  the economy gained jobs Nonfarm payrolls actually rose by about   million Unemployment dropped from  percent to   percent Its easy to cherry pick data that give opposite impressions of the nations economic health
742	half-true	Two years ago Providence alone spent  a year notifying the school department about residents in the states sex offender registry	childrencrimecriminal justice	special assistant attorney general	state official	Of Dewhurst McCarty said a dozen years in politics for somebody that age doesnt strike me as your typical career politician In contrast he said a Dewhurst predecessor as lieutenant governor Bob Bullock started in politics as a young man and was absolutely a career politician Our take  Dewhurst may be into his second or third or fourth career But hes held office less than a third of his adult life
743	barely-true	In many instances peoples health care costs are more than their mortgage costs or their rent which by the way is a first in American history	economygovernment regulationhealth carehistorymarket regulation	President Elect	republican	McAuliffe blamed VEDP for his companys decision to locate an electric car plant in Mississippi rather than Virginia They decided they didnt want to bid on it he said Records showed VEDP staff were interested in the project and were in the process of its due diligence when GreenTech moved ahead with a plant in Mississippi VEDP had grave concerns about GreenTechs business plan The agency said GreenTech Agency officials had no demonstrated experience in manufacturing cars It doubted the companys job estimates It questioned the ethics of GreenTechs plan to raise money from foreign investors in exchange for U S  residency The record shows that VEDP asked GreenTech to address its concerns and waited in vain for replies Without those answers VEDP would not negotiate monetary support for that or any project Emails show VEDP took GreenTech officials on a tour of potential sites and contacted the company about coming to Virginia almost two years after GreenTech announced it was building a plant in Mississippi
744	half-true	Since the passage of Obamas stimulus package over  million additional jobs were lost and nearly  million Americans are out of work are stuck in part time work or have given up looking	jobsstimulus	Former governor	republican	Girling shrugged off Raddatzs point that an estimated  jobs supported by the Keystone XL pipeline would only last for two years saying no the  jobs is in ongoing enduring jobs That description does not apply to  percent of the direct indirect and induced jobs supported by the proposed Keystone XL pipeline project which are temporary and would not last for more than two years A spokesman for Girling acknowledged this fact
